id,Age,Gender,Reviews_Read,Price,Discount,Category,Items_In_Cart,Time_of_Day,Email_Interaction,Device_Type,Payment_Method,Referral_Source,Socioeconomic_Status_Score,Engagement_Score,AB_Bucket,Price_Sine,Session_ID,Day,Campaign_Period
3452,,1.0,1.0,101.796,46.0,2.0,1.0,evening,1.0,Desktop,Credit,Search_engine,5.66,3.08904657972277,5.0,-0.587407735894945,S0011058,92.0,False
3453,59.0,0.0,6.0,938.371,22.0,1.0,1.0,morning,1.0,Mobile,Cash,Direct,1.85,2.83097996138033,6.0,0.956673123158833,S0011059,98.0,False
3454,21.0,1.0,3.0,24.857,38.0,1.0,4.0,morning,1.0,Desktop,Bank,Ads,5.48,0.893312033446783,4.0,0.982032197680772,S0011064,91.0,False
3455,18.0,0.0,1.0,,49.0,1.0,1.0,afternoon,0.0,Tablet,PayPal,Direct,7.82,0.856282863220201,6.0,0.738468373646023,S0011073,89.0,True
3456,41.0,0.0,2.0,842.812,22.0,1.0,1.0,evening,0.0,Desktop,PayPal,Direct,13.12,0.345534106432637,1.0,0.296476269052973,S0011075,,False
3457,,,4.0,270.678,35.0,4.0,4.0,evening,1.0,Desktop,Bank,Email,2.49,2.06596679630863,2.0,0.621218442229557,S0011076,81.0,True
3458,20.0,0.0,1.0,650.014,34.0,3.0,0.0,morning,0.0,Mobile,Bank,Search_engine,4.99,2.39986266875745,0.0,-0.999865085989975,S0011088,89.0,True
3459,25.0,0.0,1.0,529.953,48.0,3.0,4.0,evening,0.0,Mobile,Bank,Search_engine,2.31,1.0683952303988,4.0,-0.919772126750679,S0011092,85.0,True
3460,,1.0,4.0,194.465,29.0,3.0,5.0,evening,0.0,Mobile,Credit,Direct,9.56,0.752538977075783,,-0.981631579667949,S0011094,88.0,True
3461,24.0,0.0,4.0,199.678,25.0,3.0,8.0,evening,1.0,Desktop,PayPal,Social_media,1.38,3.32489030409223,0.0,-0.995236227495381,S0011095,84.0,True
3462,24.0,1.0,4.0,714.959,28.0,4.0,4.0,afternoon,0.0,Desktop,Bank,Social_media,4.35,2.45193368991327,1.0,0.900431323571659,S0011096,80.0,True
3463,23.0,1.0,1.0,563.742,25.0,1.0,6.0,afternoon,0.0,Mobile,Cash,Social_media,1.66,3.31770847246795,4.0,-0.0967748403560936,S0011099,87.0,True
3464,20.0,1.0,2.0,723.531,15.0,2.0,1.0,evening,1.0,Desktop,Cash,Direct,8.36,1.97826717014932,6.0,0.600829054380094,S0011101,73.0,False
3465,28.0,0.0,1.0,908.279,1.0,1.0,6.0,morning,0.0,Mobile,Cash,Ads,9.32,3.42098346751339,0.0,0.193238690552021,S0011102,74.0,False
3466,33.0,1.0,2.0,139.863,49.0,1.0,7.0,,0.0,Desktop,PayPal,Social_media,4.98,3.02706566967932,2.0,0.996489581392191,S0011104,81.0,True
3467,24.0,0.0,6.0,120.527,27.0,2.0,4.0,afternoon,0.0,Tablet,Credit,Direct,6.88,3.50443548140824,0.0,0.401138269739122,S0011109,71.0,False
3468,33.0,1.0,7.0,301.782,42.0,1.0,4.0,afternoon,1.0,Desktop,Bank,Ads,6.69,4.95360924881486,2.0,-0.871230438516835,S0011111,74.0,False
3469,56.0,0.0,6.0,851.176,34.0,0.0,2.0,afternoon,0.0,Desktop,PayPal,Social_media,11.52,1.76666338749986,4.0,-0.162936058173313,S0011113,77.0,True
3470,31.0,1.0,6.0,494.151,1.0,2.0,8.0,afternoon,1.0,Mobile,Cash,Direct,7.05,0.689155451368037,6.0,0.732168712534825,S0011115,96.0,False
3471,39.0,1.0,2.0,53.899,45.0,2.0,3.0,afternoon,0.0,Mobile,Bank,Social_media,10.75,3.35000719595281,1.0,0.146672715262854,S0011117,72.0,False
3472,23.0,1.0,4.0,615.1,22.0,4.0,6.0,afternoon,,Desktop,Cash,Social_media,6.11,5.78878525459143,5.0,0.375834348979481,S0011121,75.0,True
3473,28.0,0.0,1.0,73.634,4.0,4.0,3.0,evening,0.0,Desktop,Cash,Ads,5.1,0.357326272219691,1.0,-0.812941235298849,S0011124,95.0,False
3474,,1.0,2.0,459.851,40.0,4.0,3.0,afternoon,0.0,Tablet,Bank,Ads,2.41,4.79125386107328,4.0,0.402765775581416,S0011127,73.0,False
3475,30.0,0.0,3.0,985.9,35.0,4.0,3.0,afternoon,0.0,,Bank,Social_media,7.76,0.851664222399736,5.0,-0.978928619225359,S0011128,75.0,True
3476,32.0,0.0,1.0,220.687,19.0,2.0,8.0,afternoon,,Desktop,Bank,Ads,7.63,2.5269590696542,3.0,-0.301229446197929,S0011133,77.0,True
3477,19.0,1.0,2.0,400.881,13.0,3.0,9.0,evening,0.0,Desktop,PayPal,Search_engine,9.64,0.467864732813924,4.0,-0.276373035489978,S0011134,98.0,False
3479,,1.0,4.0,151.051,50.0,3.0,2.0,evening,0.0,Mobile,Credit,Search_engine,5.33,2.55996656468317,5.0,0.858868136001896,S0011142,87.0,True
3480,39.0,1.0,0.0,811.992,4.0,4.0,0.0,evening,1.0,Desktop,Credit,Social_media,3.65,2.62522218317486,0.0,0.903715325692412,S0011144,77.0,True
3481,,1.0,6.0,156.973,31.0,2.0,7.0,afternoon,0.0,Mobile,Credit,Direct,2.42,2.94124911515851,5.0,0.647314380309029,S0011149,90.0,True
3482,,1.0,0.0,771.102,29.0,1.0,0.0,morning,1.0,Mobile,Cash,Search_engine,2.2,5.12123174023894,3.0,-0.910005426483595,S0011154,97.0,False
3483,19.0,0.0,3.0,467.895,30.0,4.0,2.0,evening,1.0,Mobile,PayPal,Direct,1.48,0.899264138514744,6.0,0.758771801786439,S0011157,,False
3484,49.0,1.0,5.0,624.167,1.0,3.0,2.0,morning,1.0,Desktop,PayPal,Ads,8.52,0.772530197968368,0.0,-0.118148639024402,S0011158,71.0,False
3485,27.0,0.0,4.0,609.49,8.0,4.0,2.0,evening,0.0,Mobile,Credit,Search_engine,8.18,0.70713212429716,3.0,0.641892380255161,S0011161,93.0,False
3486,35.0,0.0,5.0,765.511,5.0,1.0,2.0,afternoon,0.0,Tablet,Cash,Direct,2.99,3.70320250268615,6.0,,S0011164,97.0,False
3487,65.0,1.0,2.0,892.444,41.0,1.0,2.0,morning,1.0,Desktop,Cash,Ads,10.56,1.53189703168497,5.0,-0.632874521197867,S0011170,,False
3488,22.0,1.0,4.0,280.286,14.0,2.0,5.0,evening,1.0,Tablet,Bank,Search_engine,7.96,4.00091620442367,0.0,0.136095159423106,S0011172,85.0,True
3489,19.0,0.0,3.0,860.243,42.0,4.0,,evening,0.0,Desktop,Credit,Search_engine,10.43,1.25818420247178,0.0,-0.618936508346631,S0011179,98.0,False
3490,27.0,0.0,2.0,161.644,25.0,4.0,4.0,morning,0.0,Mobile,Credit,Direct,3.01,3.56309586469672,3.0,0.430056842709183,S0011182,82.0,True
3491,32.0,1.0,5.0,979.064,32.0,4.0,1.0,evening,1.0,Desktop,PayPal,Search_engine,9.76,,5.0,-0.833476224412611,S0011184,84.0,True
3492,27.0,1.0,5.0,153.686,12.0,1.0,7.0,evening,0.0,Mobile,Credit,Email,0.84,0.119894763639919,6.0,0.774969509912688,S0011185,98.0,False
3493,55.0,1.0,1.0,546.615,37.0,2.0,3.0,evening,1.0,Mobile,Credit,Email,8.27,4.09546958392607,0.0,-0.866639241956644,S0011186,84.0,True
3494,28.0,0.0,2.0,434.433,2.0,4.0,2.0,afternoon,1.0,Desktop,Bank,Email,4.07,1.0449577999221,4.0,-0.840158041296354,S0011190,97.0,False
3495,20.0,1.0,4.0,303.606,27.0,1.0,5.0,evening,0.0,Mobile,Credit,Search_engine,6.27,3.87102037647239,5.0,-0.916418012517865,S0011191,89.0,True
3496,29.0,1.0,2.0,294.487,42.0,4.0,5.0,afternoon,1.0,Mobile,Credit,Search_engine,7.65,3.40127935263787,3.0,-0.607115621026514,S0011196,100.0,False
3497,22.0,0.0,5.0,325.742,5.0,1.0,2.0,evening,1.0,Mobile,Credit,Email,7.27,2.92496599661432,4.0,-0.683668863804083,S0011197,72.0,False
3498,18.0,0.0,5.0,69.856,49.0,3.0,4.0,evening,1.0,Mobile,PayPal,Email,15.27,1.5855692919981,5.0,-0.673768036584429,S0011198,77.0,True
3499,18.0,0.0,3.0,876.703,10.0,3.0,6.0,afternoon,0.0,Mobile,Credit,Social_media,1.56,1.54848040436316,2.0,-0.999939102959399,S0011202,75.0,True
3500,36.0,1.0,3.0,436.933,35.0,1.0,4.0,evening,1.0,Mobile,Credit,Social_media,11.38,0.239789527279837,0.0,-0.756984392498773,S0011207,75.0,True
3501,,0.0,3.0,590.098,8.0,0.0,1.0,morning,1.0,Mobile,PayPal,Email,11.49,4.70963515745894,1.0,0.979365104263207,S0011208,76.0,True
3502,56.0,0.0,3.0,630.057,34.0,3.0,3.0,morning,0.0,Mobile,Credit,Direct,3.28,4.38588512792881,4.0,-0.431042209837672,S0011211,87.0,True
3503,32.0,1.0,2.0,913.467,45.0,2.0,5.0,afternoon,0.0,Mobile,PayPal,Email,14.15,2.49140618501403,1.0,0.464158389087437,S0011215,98.0,False
3504,21.0,1.0,1.0,702.364,48.0,2.0,3.0,evening,1.0,Mobile,Credit,Search_engine,9.47,3.54438647234793,4.0,0.968990071722751,S0011218,81.0,True
3505,20.0,0.0,5.0,,39.0,3.0,0.0,morning,0.0,Mobile,Credit,Ads,9.97,1.58261088004692,5.0,0.27357899691366,S0011219,99.0,False
3506,23.0,1.0,4.0,549.978,28.0,1.0,7.0,morning,0.0,Desktop,Credit,Direct,8.62,0.637274286307404,0.0,-0.758881065689485,S0011221,72.0,False
3507,46.0,0.0,2.0,426.394,17.0,4.0,5.0,morning,0.0,Mobile,Credit,Social_media,3.88,1.39294493078792,2.0,-0.991995572522136,S0011223,,False
3508,24.0,,1.0,754.427,47.0,2.0,6.0,afternoon,0.0,Desktop,Cash,Search_engine,6.86,2.89202898561663,4.0,-0.878114321120167,S0011225,83.0,True
3509,25.0,0.0,4.0,833.343,33.0,4.0,5.0,morning,0.0,Mobile,Bank,Search_engine,24.92,4.01092284354057,5.0,0.735941660427791,S0011226,83.0,True
3510,22.0,0.0,2.0,554.837,18.0,1.0,2.0,afternoon,1.0,Desktop,Cash,Ads,11.81,0.394382397120649,3.0,-0.557730286277447,S0011231,80.0,True
3511,20.0,0.0,1.0,758.114,32.0,2.0,2.0,afternoon,1.0,Tablet,Cash,Search_engine,10.13,4.96445934002754,4.0,-0.957076064525131,S0011232,80.0,True
3513,19.0,0.0,2.0,422.39,48.0,3.0,2.0,evening,1.0,Mobile,Cash,Social_media,8.27,2.03425196282264,3.0,-0.99541145569256,S0011238,83.0,True
3514,23.0,0.0,1.0,570.114,27.0,2.0,6.0,morning,0.0,Desktop,Cash,Ads,4.35,2.52731591757402,5.0,0.254251280069929,S0011240,83.0,True
3515,18.0,0.0,3.0,916.237,12.0,0.0,1.0,evening,0.0,Mobile,Cash,Direct,8.97,0.0959158109119348,1.0,0.594443236655183,S0011243,89.0,True
3516,27.0,0.0,1.0,18.16,48.0,1.0,3.0,evening,0.0,Desktop,Bank,Social_media,3.58,1.45278995307841,5.0,0.846240365646876,S0011247,73.0,False
3517,46.0,0.0,6.0,733.614,45.0,4.0,1.0,evening,1.0,Mobile,Bank,Ads,0.7,3.55695723174734,6.0,,S0011248,73.0,False
3518,21.0,0.0,3.0,,29.0,4.0,6.0,evening,1.0,Mobile,Bank,Direct,4.15,2.19507319753413,0.0,0.873204684134188,S0011249,72.0,False
3519,42.0,1.0,0.0,400.659,5.0,2.0,0.0,afternoon,1.0,Desktop,Credit,Social_media,6.36,0.59295891433899,1.0,-0.264499361136141,S0011250,95.0,False
3520,31.0,1.0,3.0,383.35,49.0,2.0,0.0,evening,0.0,Desktop,PayPal,Search_engine,5.25,1.76748899063038,1.0,0.639560451972957,S0011257,91.0,False
3521,18.0,1.0,2.0,110.749,34.0,0.0,0.0,evening,1.0,Desktop,Cash,Social_media,6.69,2.22241524779107,4.0,-0.130093306100689,S0011260,95.0,False
3522,19.0,0.0,4.0,645.865,1.0,0.0,0.0,evening,1.0,Desktop,Bank,Ads,9.85,4.60891916356917,2.0,-0.969668209079408,S0011265,75.0,True
3523,32.0,0.0,4.0,959.345,32.0,3.0,2.0,morning,0.0,Mobile,Cash,Search_engine,4.85,0.291006892778111,5.0,0.109908176745655,S0011268,,False
3524,40.0,1.0,3.0,323.225,45.0,2.0,3.0,morning,0.0,Mobile,Credit,Direct,7.85,1.43356247672945,0.0,-0.778712791008478,S0011270,98.0,False
3526,23.0,0.0,4.0,819.846,7.0,0.0,4.0,afternoon,0.0,Desktop,Bank,Direct,6.14,5.73809717325772,3.0,0.999981434826153,S0011273,99.0,False
3527,,1.0,1.0,46.395,32.0,2.0,1.0,,0.0,Desktop,PayPal,Search_engine,4.07,0.391088286763836,1.0,0.534649261283754,S0011278,91.0,False
3528,19.0,0.0,5.0,575.435,34.0,0.0,0.0,evening,0.0,Tablet,Credit,Email,8.16,1.86197277801748,3.0,0.524974008894475,S0011287,83.0,True
3529,20.0,0.0,6.0,818.108,45.0,0.0,4.0,morning,0.0,Desktop,Credit,Search_engine,1.82,0.383663243647739,5.0,0.994736212455292,S0011289,98.0,False
3530,21.0,1.0,3.0,431.957,2.0,1.0,6.0,morning,1.0,Desktop,Bank,Search_engine,4.48,0.352046526143287,1.0,-0.906589093588756,S0011292,74.0,False
3531,53.0,1.0,3.0,18.579,9.0,1.0,2.0,afternoon,1.0,Desktop,PayPal,Search_engine,1.36,1.34282135276709,1.0,0.858412416876191,S0011299,83.0,True
3532,27.0,1.0,4.0,976.503,37.0,0.0,0.0,afternoon,1.0,Mobile,Credit,Social_media,9.79,,2.0,-0.746703056606651,S0011300,88.0,True
3533,33.0,0.0,2.0,421.319,15.0,2.0,5.0,morning,1.0,Mobile,Credit,Email,0.92,2.97825432578877,5.0,-0.987959945076148,S0011303,90.0,True
3534,21.0,0.0,0.0,495.016,30.0,3.0,8.0,afternoon,0.0,Tablet,Bank,Email,5.43,0.578203554882566,6.0,0.69860430041246,S0011304,77.0,True
3535,18.0,1.0,4.0,913.137,,3.0,8.0,evening,0.0,Desktop,PayPal,Social_media,6.78,2.92676426337884,2.0,0.447842505889858,S0011307,95.0,False
3536,19.0,1.0,2.0,513.878,18.0,1.0,5.0,evening,0.0,Tablet,Credit,Ads,3.47,0.196591281636216,6.0,-0.271011685982916,S0011311,93.0,False
3537,63.0,0.0,7.0,345.98,26.0,0.0,3.0,afternoon,1.0,Desktop,Bank,Email,6.82,3.11175631024016,0.0,0.363064939842298,S0011312,99.0,False
3538,25.0,1.0,1.0,393.761,13.0,2.0,1.0,afternoon,1.0,Mobile,PayPal,Social_media,3.03,6.05495656749151,1.0,0.115280585746342,S0011313,96.0,False
3539,54.0,0.0,1.0,12.985,12.0,4.0,1.0,evening,1.0,Mobile,Bank,Ads,5.37,0.26499950812498,2.0,0.660428210279091,S0011314,77.0,True
3540,28.0,0.0,3.0,376.422,15.0,2.0,1.0,morning,0.0,Mobile,PayPal,Social_media,9.78,2.40533143144645,5.0,0.881398777888132,S0011317,91.0,False
3541,19.0,0.0,0.0,203.541,4.0,1.0,1.0,afternoon,1.0,Mobile,Cash,Direct,3.82,1.45462495869648,6.0,-0.951641999034785,S0011318,73.0,False
3542,48.0,0.0,5.0,494.428,6.0,2.0,6.0,afternoon,1.0,Mobile,Cash,Direct,3.31,1.42878904199056,2.0,0.721600701538539,S0011321,82.0,True
3543,33.0,0.0,1.0,423.177,49.0,2.0,4.0,afternoon,0.0,Desktop,Bank,Direct,0.38,2.94024746242027,5.0,-0.998642499455392,S0011324,88.0,True
3544,44.0,1.0,1.0,660.494,24.0,0.0,3.0,evening,0.0,Mobile,Cash,Search_engine,3.5,2.53897957772364,1.0,-0.844162359113894,S0011327,94.0,False
3545,39.0,0.0,5.0,402.8,,2.0,2.0,morning,0.0,Desktop,Credit,Direct,8.24,0.0954136924893133,0.0,-0.377068580117902,S0011333,89.0,True
3546,,0.0,3.0,206.833,27.0,4.0,4.0,morning,0.0,Desktop,Cash,Email,3.53,0.639962651068094,1.0,-0.879898426562707,S0011334,71.0,False
3547,43.0,0.0,2.0,301.787,7.0,1.0,7.0,evening,0.0,Desktop,PayPal,Social_media,8.78,2.43924074967253,3.0,-0.871366758859345,S0011336,72.0,False
3548,20.0,1.0,6.0,73.827,2.0,1.0,3.0,evening,0.0,Mobile,Credit,Email,12.22,2.30197946188644,4.0,-0.819138426099294,S0011337,,False
3549,24.0,1.0,0.0,333.754,12.0,2.0,4.0,morning,0.0,Mobile,Credit,Search_engine,2.06,2.31977712330735,1.0,-0.302836045157342,S0011348,76.0,True
3550,60.0,0.0,,478.955,32.0,4.0,5.0,evening,1.0,Desktop,Cash,Social_media,1.79,2.41887528345787,3.0,0.995497867337975,S0011350,73.0,False
3551,22.0,0.0,3.0,845.727,25.0,0.0,3.0,morning,1.0,Mobile,Cash,Direct,5.18,1.34282135276709,5.0,0.138608754678518,S0011352,85.0,True
3552,36.0,0.0,4.0,695.093,14.0,1.0,1.0,evening,0.0,Desktop,PayPal,Search_engine,14.24,3.16400339136416,6.0,0.793881493346338,S0011353,80.0,True
3553,18.0,1.0,4.0,410.778,16.0,2.0,1.0,morning,0.0,Mobile,Credit,Ads,11.36,2.32595841461442,0.0,-0.737831093212765,S0011354,71.0,False
3554,35.0,0.0,1.0,9.295,20.0,0.0,9.0,evening,0.0,Tablet,Cash,Ads,3.93,3.06711324844684,2.0,0.493743113486751,S0011356,85.0,True
3555,37.0,0.0,4.0,61.192,8.0,1.0,2.0,afternoon,1.0,,Credit,Search_engine,1.65,1.41475821095104,6.0,-0.25511138871676,S0011360,,False
3556,,1.0,5.0,103.906,26.0,1.0,17.0,morning,1.0,Mobile,Bank,Social_media,4.31,1.64181672916747,0.0,-0.488726762315235,S0011361,79.0,True
3557,26.0,1.0,2.0,202.111,42.0,0.0,2.0,afternoon,1.0,Desktop,Bank,Email,4.86,0.596045772227174,5.0,-0.973020873332253,S0011366,94.0,False
3558,,1.0,2.0,,80.0,1.0,1.0,morning,1.0,Mobile,Cash,Email,7.55,3.09519161252985,6.0,-0.0552875855376822,S0011367,85.0,True
3559,21.0,0.0,2.0,498.451,27.0,2.0,1.0,evening,0.0,Mobile,Bank,Direct,6.49,3.52636052461616,2.0,0.55020662145351,S0011370,84.0,True
3560,18.0,1.0,2.0,582.438,20.0,,7.0,evening,0.0,Mobile,Cash,Direct,5.39,1.6849344498922,3.0,0.808583185511648,S0011371,78.0,True
3561,24.0,0.0,2.0,816.889,20.0,2.0,1.0,evening,1.0,Desktop,Cash,Direct,14.09,0.712695567400561,4.0,0.985521889225152,S0011372,93.0,False
3562,34.0,1.0,3.0,640.635,37.0,3.0,2.0,afternoon,0.0,Desktop,Credit,Email,6.33,3.53194180028841,5.0,-0.859000461683339,S0011373,,False
3563,32.0,1.0,5.0,467.454,1.0,1.0,9.0,evening,1.0,Tablet,Credit,Ads,5.52,2.19285714294008,1.0,0.742587447801224,S0011376,99.0,False
3564,46.0,,,309.572,12.0,4.0,4.0,morning,0.0,Desktop,Credit,Email,3.48,0.263768480007821,2.0,-0.996776471662276,S0011377,94.0,False
3565,20.0,1.0,1.0,856.628,19.0,4.0,2.0,morning,0.0,Mobile,Credit,Social_media,4.06,2.75607369166967,4.0,-0.449811830280662,S0011386,76.0,True
3566,21.0,0.0,1.0,,43.0,0.0,2.0,evening,0.0,Mobile,Cash,Ads,5.91,1.38629436111989,,-0.891022930728447,S0011387,90.0,True
3567,27.0,1.0,6.0,857.555,17.0,4.0,0.0,afternoon,0.0,Mobile,PayPal,Social_media,4.7,2.6855410574225,6.0,-0.495190978505675,S0011388,89.0,True
3568,,0.0,2.0,,2.0,2.0,10.0,morning,0.0,Mobile,PayPal,Email,8.58,,1.0,-0.943928009900049,S0011390,93.0,False
3569,24.0,0.0,1.0,33.208,10.0,3.0,3.0,evening,1.0,Mobile,Credit,Search_engine,9.49,0.766704897270412,2.0,0.962671213326889,S0011405,,False
3570,21.0,1.0,4.0,534.884,40.0,3.0,2.0,afternoon,0.0,Desktop,Bank,Social_media,0.82,1.14833120187491,3.0,-0.991645632815511,S0011406,,False
3571,24.0,0.0,1.0,411.551,41.0,3.0,0.0,evening,1.0,Mobile,Cash,Email,2.1,0.616631079625997,5.0,-0.766128798100382,S0011408,75.0,True
3572,30.0,0.0,7.0,484.056,35.0,4.0,3.0,evening,1.0,Desktop,Credit,Email,7.9,4.13560859587378,6.0,0.98229345527149,S0011409,90.0,True
3573,21.0,0.0,2.0,312.711,4.0,1.0,7.0,morning,0.0,Desktop,Bank,Social_media,5.72,1.863679987341,0.0,-0.995578328231747,S0011410,71.0,False
3574,26.0,1.0,5.0,147.516,45.0,3.0,3.0,evening,1.0,Mobile,PayPal,Social_media,4.35,2.66536319000488,4.0,0.942303030127758,S0011414,85.0,True
3576,20.0,1.0,1.0,864.491,29.0,0.0,4.0,afternoon,0.0,Desktop,Credit,Direct,0.0,1.03623952595745,3.0,-0.785428408313542,S0011420,98.0,False
3577,18.0,1.0,1.0,809.375,38.0,4.0,4.0,morning,0.0,Mobile,Credit,Social_media,6.45,3.88880858869565,5.0,0.832153955641247,S0011422,95.0,False
3578,,0.0,5.0,152.171,29.0,2.0,5.0,afternoon,1.0,Mobile,Credit,Direct,7.05,2.54637623463634,0.0,0.825356613127154,S0011424,87.0,True
3579,47.0,1.0,2.0,187.728,39.0,0.0,7.0,afternoon,1.0,Mobile,PayPal,Social_media,1.98,0.987100876816407,2.0,-0.84392352375232,S0011433,85.0,True
3580,19.0,1.0,11.0,386.859,35.0,4.0,2.0,morning,1.0,,Bank,Ads,8.67,3.76346618473413,5.0,0.478531830913541,S0011436,87.0,True
3581,48.0,1.0,3.0,276.193,4.0,1.0,17.0,afternoon,0.0,Mobile,Credit,Direct,,0.623452770927576,1.0,0.355928749935772,S0011439,78.0,True
3582,65.0,1.0,2.0,478.937,45.0,1.0,5.0,evening,0.0,Mobile,Bank,Social_media,7.88,4.50509399040649,2.0,0.99540258566043,S0011440,74.0,False
3583,25.0,1.0,2.0,744.876,80.0,0.0,3.0,evening,0.0,Desktop,Credit,Email,5.2,3.35855716079421,5.0,-0.515246724352894,S0011443,88.0,True
3584,,0.0,1.0,64.194,49.0,3.0,1.0,evening,0.0,Desktop,Credit,Ads,1.02,1.2721225390356,6.0,-0.412084517084532,S0011444,82.0,True
3585,31.0,1.0,9.0,814.074,18.0,2.0,3.0,afternoon,1.0,Tablet,PayPal,Search_engine,5.17,1.84298805668985,2.0,0.947087229390498,S0011447,,False
3586,,1.0,5.0,417.677,18.0,4.0,0.0,afternoon,1.0,Desktop,PayPal,Ads,3.34,3.36890764220363,6.0,-0.936716088266369,S0011451,85.0,True
3587,34.0,0.0,2.0,644.662,31.0,3.0,0.0,evening,0.0,Desktop,Bank,Social_media,7.08,5.60608418844152,0.0,-0.951179832388852,S0011452,79.0,True
3588,19.0,1.0,4.0,570.125,26.0,1.0,1.0,morning,1.0,Desktop,PayPal,Email,2.92,2.11153632839662,2.0,0.254842261453632,S0011454,83.0,True
3589,33.0,0.0,3.0,257.959,35.0,3.0,3.0,afternoon,1.0,Mobile,Bank,Direct,5.81,3.43314724555149,4.0,0.981262412957514,S0011456,88.0,True
3590,18.0,0.0,9.0,808.896,,4.0,5.0,evening,1.0,Mobile,PayPal,Social_media,8.71,5.12608247122207,,0.817104019341821,S0011457,84.0,True
3591,25.0,0.0,2.0,728.528,45.0,3.0,3.0,evening,1.0,Desktop,Bank,Email,7.23,3.50985154285761,0.0,0.358748424717632,S0011459,82.0,True
3592,20.0,1.0,0.0,393.027,14.0,1.0,1.0,morning,0.0,Mobile,Cash,Search_engine,9.16,1.10283645314055,5.0,0.15567943944789,S0011464,,False
3593,,0.0,,428.974,1.0,3.0,3.0,evening,0.0,Desktop,PayPal,Ads,7.68,2.69288200150317,4.0,-0.963785835291168,S0011470,,False
3594,25.0,1.0,2.0,825.867,15.0,2.0,1.0,evening,1.0,Mobile,Credit,Ads,9.44,4.32643453673205,5.0,0.946557497358982,S0011471,86.0,True
3595,32.0,1.0,2.0,357.406,5.0,2.0,1.0,afternoon,0.0,,Bank,Social_media,5.04,1.74390735112509,1.0,0.844875804636734,S0011474,86.0,True
3596,,0.0,4.0,978.06,90.0,2.0,4.0,afternoon,0.0,Mobile,Cash,Ads,2.05,1.24690554185515,3.0,-0.801375692106551,S0011476,91.0,False
3597,33.0,1.0,3.0,564.612,49.0,1.0,1.0,morning,0.0,Tablet,Credit,Ads,6.14,0.922931359327004,5.0,-0.0485740809728436,S0011478,90.0,True
3598,44.0,0.0,3.0,617.474,34.0,1.0,0.0,afternoon,1.0,Mobile,Bank,Social_media,2.01,5.29363645541029,2.0,0.250704645538537,S0011489,80.0,True
3599,19.0,0.0,0.0,791.787,3.0,2.0,3.0,evening,0.0,Mobile,PayPal,Email,2.34,0.335705338191772,3.0,0.0058694827076214,S0011490,87.0,True
3600,22.0,0.0,5.0,965.817,17.0,4.0,0.0,morning,0.0,Mobile,PayPal,Social_media,3.85,0.961516417255841,4.0,-0.246846686153056,S0011491,84.0,True
3601,58.0,0.0,6.0,504.511,46.0,1.0,1.0,evening,0.0,Mobile,Credit,Direct,3.78,3.48178107853681,5.0,0.243472989737075,S0011492,81.0,True
3602,18.0,0.0,0.0,,40.0,0.0,1.0,evening,0.0,Mobile,Credit,Search_engine,10.24,2.71705040973297,1.0,-0.636350693536576,S0011495,84.0,True
3603,18.0,0.0,5.0,182.781,17.0,1.0,5.0,afternoon,1.0,Desktop,Credit,Ads,6.0,3.7361474861862,4.0,-0.666662479994264,S0011498,,False
3604,34.0,0.0,2.0,701.812,10.0,3.0,2.0,evening,1.0,Desktop,Bank,Social_media,3.48,4.54098411417009,5.0,0.960957931607256,S0011499,73.0,False
3606,31.0,,5.0,578.485,32.0,1.0,3.0,morning,1.0,Mobile,Cash,,2.0,1.94735674561574,1.0,0.660983785534308,S0011502,78.0,True
3607,18.0,1.0,1.0,696.524,28.0,3.0,4.0,evening,0.0,Desktop,Bank,Social_media,1.81,0.434636809043957,4.0,0.839664908088134,S0011505,93.0,False
3608,28.0,0.0,4.0,21.127,21.0,3.0,4.0,evening,1.0,Desktop,PayPal,Direct,1.35,2.26721801395816,5.0,0.922196447188095,S0011506,79.0,True
3609,,0.0,0.0,930.039,37.0,2.0,1.0,evening,1.0,Tablet,Credit,Email,2.21,3.53869955439134,6.0,0.986013735233436,S0011507,76.0,True
3610,24.0,0.0,1.0,817.251,46.0,0.0,2.0,evening,1.0,Desktop,PayPal,Email,4.62,3.3265259602722,1.0,0.988732169087569,S0011509,,False
3611,42.0,0.0,3.0,657.52,49.0,1.0,1.0,afternoon,0.0,Mobile,Cash,Ads,1.81,4.47901645417465,5.0,-0.920837560803036,S0011513,,False
3612,20.0,1.0,4.0,276.215,1.0,2.0,5.0,afternoon,0.0,Mobile,Cash,Direct,5.96,3.84176383790057,0.0,0.354786301700334,S0011515,85.0,True
3613,19.0,0.0,2.0,716.227,42.0,2.0,2.0,evening,0.0,Tablet,Bank,Ads,1.55,3.72734492578609,2.0,0.867580219683182,S0011517,79.0,True
3614,65.0,0.0,,792.102,8.0,0.0,1.0,morning,1.0,Mobile,PayPal,Ads,6.81,0.0588887795833288,5.0,0.0233673893185722,S0011520,81.0,True
3615,22.0,1.0,4.0,410.168,38.0,4.0,,afternoon,0.0,Mobile,PayPal,Search_engine,0.0,2.85838460535123,2.0,-0.714537323427757,S0011524,76.0,True
3616,61.0,1.0,4.0,767.876,39.0,2.0,3.0,evening,1.0,Mobile,Cash,Email,3.06,1.497866136777,5.0,-0.969337271528901,S0011527,72.0,False
