id,Age,Gender,Reviews_Read,Price,Discount,Category,Items_In_Cart,Time_of_Day,Email_Interaction,Device_Type,Payment_Method,Referral_Source,Socioeconomic_Status_Score,Engagement_Score,AB_Bucket,Price_Sine,PM_RS_Combo,Session_ID,Day,Campaign_Period
2385,33,0,3,331.161,50,0,7,morning,0,Desktop,PayPal,Search_engine,5.76,0.167278473094389,3,-0.436515987563596,PayPal:Search_engine,S0007668,83,TRUE
2386,43,0,4,495.063,44,4,2,evening,0,Mobile,PayPal,Search_engine,3.45,3.61758265697881,4,0.696733649532008,PayPal:Search_engine,S0007669,86,TRUE
2387,46,1,3,823.203,27,1,6,afternoon,1,Desktop,PayPal,Social_media,1.42,1.32143076188281,1,0.983770831864709,PayPal:Social_media,S0007673,77,TRUE
2388,22,0,4,399.268,NA,0,7,morning,0,Mobile,PayPal,Social_media,5,2.96136575887874,4,-0.189258535827755,PayPal:Social_media,S0007676,85,TRUE
2389,65,0,1,621.821,44,1,2,afternoon,0,Desktop,NA,Direct,8.77,3.18198294483545,6,0.0119077969463957,PayPal:Direct,S0007678,96,FALSE
2390,23,1,2,731.757,39,4,5,evening,1,Tablet,Bank,Ads,11.56,2.44500009638725,0,0.186440463594951,Bank:Ads,S0007679,87,TRUE
2391,26,1,2,67.56,38,3,0,evening,1,Tablet,CASH ,Direct,0,2.38208320119791,2,-0.574293336197244,Bank:Direct,S0007681,79,TRUE
2392,NA,1,4,NA,5,3,1,evening,0,Mobile,Bank,Email,7.01,2.03785271084624,5,-0.409890549625052,Bank:Email,S0007684,75,TRUE
2393,NA,1,4,498.126,13,3,2,evening,0,Desktop,Credit,ads ,2.74,5.56231832609231,2,0.565193024503075,Credit:Direct,S0007688,72,FALSE
2394,20,1,1,558.945,9,2,0,evening,0,Mobile,PayPal,Social_media,3.81,2.98737060052707,0,-0.355479043012791,PayPal:Social_media,S0007693,95,FALSE
2395,29,0,1,520.542,33,1,5,afternoon,0,Desktop,Bank,Ads,10.38,3.31533891387615,1,-0.60093159973436,Bank:Ads,S0007694,89,TRUE
2396,18,1,2,867.09,31,1,2,evening,0,Tablet,PayPal,Direct,12.24,1.63303602930963,3,-0.866314914259916,PayPal:Direct,S0007696,76,TRUE
2397,39,1,7,259.6,8,0,2,morning,0,Desktop,Bank,Social_media,11.1,1.83271248059636,4,0.95964610850682,Bank:Social_media,S0007697,94,FALSE
2398,61,1,2,898.695,26,2,9,morning,1,Desktop,Credit,Email,0.53,0.828183957211813,6,-0.331584367041021,Credit:Email,S0007699,71,FALSE
2399,48,1,3,845.396,10,0,0,morning,1,Desktop,Credit,Email,1.38,2.96078920982191,3,0.156795678590271,Credit:Email,S0007703,72,FALSE
2400,24,0,1,481.185,36,3,4,morning,0,Desktop,Cash,Email,6.5,1.11653823935144,6,0.999580617721537,Cash:Email,S0007706,92,FALSE
2401,22,0,2,327.373,13,3,4,evening,0,Desktop,Credit,Search_engine,3.83,2.66071698998489,1,-0.614827349985189,Credit:Search_engine,S0007708,88,TRUE
2402,22,1,1,5232.1135025153,7,2,2,evening,1,Mobile,NA,Ads,2.68,1.73579871642478,2,-0.600784497304225,PayPal:Ads,S0007709,83,TRUE
2403,NA,1,1,823.9,44,1,4,evening,0,Desktop,Bank,Search_engine,1.57,0.182573927658713,0,0.976087212525138,NA,S0007714,89,TRUE
2404,38,0,5,468.11,23,3,3,morning,1,Desktop,Bank,Email,5.49,3.22416351809952,5,0.766497582644035,Bank:Email,S0007719,95,FALSE
2405,18,0,2,353.102,5,0,2,afternoon,1,Mobile,Bank,Email,5.82,0.390015785856092,6,0.694138095732237,NA,S0007720,77,TRUE
2406,28,1,0,549.198,23,0,6,morning,0,Desktop,PayPal,Email,7.59,3.21309683905355,1,-0.786379775114067,PayPal:Email,S0007722,97,FALSE
2407,47,0,3,114.313,6,4,7,evening,1,Mobile,Cash,Direct,13.26,2.05161798543764,2,0.0674855847949184,Cash:Direct,S0007723,96,FALSE
2408,37,0,0,373.312,42,0,9,evening,1,Mobile,Credit,NA,7.34,1.23343097403351,3,0.949485729713961,Credit:Ads,S0007724,86,TRUE
2409,29,0,3,92.161,7,1,4,afternoon,1,Desktop,pay pal,Email,NA,1.84492196483541,4,-0.918048450074229,Credit:Email,S0007725,86,TRUE
2410,22,1,3,823.692,41,0,2,evening,1,Desktop,Bank,Ads,2.77,3.05183786446891,5,0.978533926867004,Bank:Ads,S0007726,96,FALSE
2411,35,1,3,911.244,19,1,2,morning,0,Mobile,Credit,Direct,3.06,2.48232013197044,1,0.351510620147514,Credit:Direct,S0007729,98,FALSE
2412,NA,1,4,946.732,13,3,0,evening,1,Mobile,Cash,Direct,4.62,1.70514206417747,3,0.724874976362645,Cash:Direct,S0007738,97,FALSE
2413,48,1,3,685.444,19,0,6,afternoon,0,Desktop,NA,Search_engine,3.03,2.38883219636188,4,0.371951410383191,Cash:Search_engine,S0007739,96,FALSE
2414,NA,0,1,729.311,33,0,1,morning,1,Desktop,Bank,Ads,2.51,0.196799237033125,5,0.317817470306251,Bank:Ads,S0007740,96,FALSE
2415,NA,1,3,357.839,33,3,7,evening,1,Tablet,Credit,Ads,1.87,0.935179156391365,0,0.857498943392459,Credit:Ads,NA,83,TRUE
2416,27,0,2,987.305,46,0,1,afternoon,1,Desktop,Cash,Email,7.37,1.28247467873077,2,-0.991870966426538,Cash:Email,S0007751,80,TRUE
2417,32,1,3,783.118,11,2,2,afternoon,NA,Desktop,NA,Search_engine,1.12,3.32751313377445,1,-0.457997816129448,PayPal:Search_engine,S0007757,93,FALSE
2418,24,0,1,997.157,20,0,4,evening,NA,Mobile,NA,NA,7.72,2.4892835427063,2,-0.913195060308416,Cash:Email,S0007758,83,TRUE
2419,65,NA,6,102.494,43,1,0,morning,0,Desktop,Cash,Email,2.02,3.1002797353335,3,-0.55559149644301,Cash:Email,S0007759,94,FALSE
2420,19,1,5,249.58,26,2,6,morning,0,Desktop,NA,Search_engine,5.2,5.16203590337653,5,0.963339838110225,Cash:Search_engine,S0007761,98,FALSE
2421,23,1,2,430.438,3,3,1,afternoon,1,Mobile,Cash,Ads,3.73,2.70321845625823,4,-0.938933956321282,Cash:Ads,S0007767,98,FALSE
2422,22,1,0,232.882,28,4,2,morning,0,Mobile,Cash,NA,1.1,4.10509401802673,6,0.363030543493126,Cash:Social_media,S0007769,98,FALSE
2423,18,1,0,56.822,30,1,0,morning,0,Mobile,Bank,NA,7.02,0.215810574551853,0,-0.0151845406101524,Bank:Ads,S0007770,91,FALSE
2424,22,0,5,69.036,23,1,7,afternoon,0,Mobile,Bank,Direct,4.18,1.6280110352593,3,-0.639417706412515,Bank:Direct,S0007773,81,TRUE
2425,NA,1,2,148.498,22,3,5,evening,0,Mobile,CASH ,NA,3.61,1.62000992461839,0,0.922647065426104,PayPal:Direct,S0007777,81,TRUE
2426,65,1,2,563.983,42,4,1,evening,1,Mobile,Credit,NA,2.88,1.89407611814926,5,-0.0834405191252479,Credit:Social_media,S0007782,78,TRUE
2427,44,0,3,278.276,4,0,3,evening,1,Desktop,Bank,NA,2.07,5.00215677048826,0,0.245645451824846,Bank:Direct,S0007784,88,TRUE
2428,55,0,1,764.778,27,4,1,afternoon,0,Tablet,Credit,Ads,3.36,1.03603359844564,2,-0.997100784157314,Credit:Ads,S0007786,81,TRUE
2429,19,0,4,NA,22,0,4,morning,NA,Tablet,Cash,Direct,2.28,4.6654199081872,3,0.664838636276473,Cash:Direct,S0007787,80,TRUE
2430,32,NA,1,289.092,28,2,0,evening,0,Tablet,Cash,Direct,NA,0,4,-0.345436050339202,Cash:Direct,S0007788,87,TRUE
2431,65,0,4,548.714,44,4,4,afternoon,0,Mobile,PayPal,Search_engine,1.99,0.784843964550149,5,-0.802703941941488,PayPal:Search_engine,S0007789,76,TRUE
2432,21,1,1,666.098,5,1,6,afternoon,1,Tablet,Bank,Search_engine,6.34,2.31281421953027,3,-0.639361361814595,Bank:Search_engine,S0007794,72,FALSE
2433,42,1,4,872.864,49,2,2,morning,0,Mobile,NA,Ads,6.11,2.57703006995266,5,-0.979618761424373,Bank:Ads,S0007796,NA,TRUE
2434,26,0,3,727.573,2,4,2,evening,0,Mobile,NA,Email,4.32,0.101018874899594,2,0.407744267987362,Credit:Email,S0007800,91,FALSE
2435,25,1,1,56.045,7,1,5,evening,0,Mobile,PayPal,Search_engine,7.54,0.623608621475491,5,0.0279778911855403,PayPal:Search_engine,S0007803,72,FALSE
2436,35,1,3,263.828,22,4,5,morning,1,Desktop,Cash,Direct,3.34,2.69968760642758,6,0.867846919164584,Cash:Direct,S0007804,86,TRUE
2437,28,1,5,844.051,15,0,3,morning,0,Mobile,Bank,Direct,3.24,2.00095969549218,0,0.230087487703155,Bank:Direct,S0007805,NA,TRUE
2438,46,1,1,457.07,20,2,0,afternoon,0,Mobile,Bank,Email,2.81,0.264893274374278,4,0.257115872365183,Bank:Email,S0007809,86,TRUE
2439,36,0,5,443.203,3,0,3,evening,1,Mobile,Credit,Search_engine,4.03,1.16585977352802,1,-0.488484719225548,Credit:Search_engine,S0007813,75,TRUE
2440,25,0,1,12.056,0,2,2,morning,0,Desktop,Cash,Search_engine,NA,2.1544300577236,3,0.620811789112588,Cash:Search_engine,S0007815,100,FALSE
2441,26,0,3,374.318,17,0,1,morning,0,Desktop,NA,Ads,5.06,4.07993727216209,6,0.930473849054978,Cash:Ads,S0007818,89,TRUE
2442,18,0,6,NA,31,4,1,evening,1,Desktop,Credit,NA,3.56,3.71161680551588,0,-0.288967204817292,Credit:Social_media,S0007819,NA,TRUE
2443,NA,0,6,373.968,9,0,3,morning,0,Mobile,PayPal,Direct,9.76,1.85735400960347,2,0.937421139886916,PayPal:Direct,S0007821,NA,FALSE
2444,32,0,1,325.389,22,4,5,afternoon,0,Desktop,PayPal,NA,8.53,3.85990067411306,3,NA,PayPal:Direct,S0007822,80,TRUE
2445,28,1,4,NA,26,3,NA,afternoon,1,Tablet,NA,Ads,2.53,0.158343439776916,4,0.313723192897534,Cash:Ads,S0007823,79,TRUE
2446,54,0,5,965.565,12,2,2,evening,0,Desktop,Cash,Social_media,2.62,0.699362649315891,2,-0.23325617510256,Cash:Social_media,S0007828,91,FALSE
2447,19,0,3,389.162,NA,3,5,morning,0,Mobile,PayPal,Direct,5.23,2.49545202446873,3,0.362582493255952,PayPal:Direct,S0007829,95,FALSE
2448,26,0,1,17.865,12,1,3,morning,1,Mobile,creDit,Search_engine,6.77,0.352046526143287,5,0.837395089243273,Cash:Search_engine,S0007831,95,FALSE
2449,27,0,1,258.673,40,2,6,morning,1,Mobile,Bank,Direct,8.6,0.567675380226828,3,NA,Bank:Direct,S0007836,79,TRUE
2450,25,0,2,906.919,38,3,4,evening,NA,Mobile,NA,Search_engine,3.23,1.42843320137734,4,0.118626431625718,Credit:Search_engine,S0007837,90,TRUE
2451,NA,0,0,630.26,18,4,2,evening,1,NA,NA,Direct,0.17,2.75306297777405,5,-0.441190879777709,Credit:Direct,S0007838,74,FALSE
2452,54,1,5,682.637,8,4,1,evening,0,NA,Credit,NA,3.04,2.47247078722931,6,0.223268111227429,Credit:Ads,S0007839,88,TRUE
2453,20,0,3,636.757,16,2,1,evening,NA,Desktop,Bank,Direct,2.47,2.63244156303841,2,-0.729690835544422,Bank:Direct,S0007842,91,FALSE
2454,29,0,2,306.572,13,0,0,morning,0,Desktop,NA,Search_engine,1,2.85553768068655,3,-0.969654717893284,Bank:Search_engine,S0007843,73,FALSE
2455,20,0,1,276.197,33,3,9,morning,1,Mobile,Bank,Email,12.12,3.68278296939123,6,0.35572107157242,Bank:Email,S0007846,77,TRUE
2456,21,1,5,365.968,17,2,0,afternoon,1,Mobile,Bank,Social_media,3.82,0.593250635880779,1,0.996060163449307,Bank:Social_media,S0007848,82,TRUE
2457,18,0,7,754.788,46,4,0,evening,1,Mobile,NA,Search_engine,0.42,2.83237383364892,3,-0.887532681973681,PayPal:Search_engine,S0007850,96,FALSE
2458,34,0,1,484.873,30,3,7,afternoon,0,Tablet,NA,Ads,0.53,1.83865081255123,4,0.972781158655334,PayPal:Ads,S0007851,85,TRUE
2459,NA,1,3,728.721,39,4,4,afternoon,0,Mobile,PayPal,Direct,4.6,2.557380561019,5,0.348719504889453,PayPal:Direct,S0007852,100,FALSE
2460,18,0,3,NA,6,2,0,afternoon,1,Mobile,Credit,Social_media,11.62,2.95318676459172,6,-0.630146286248724,Credit:Social_media,S0007853,94,FALSE
2461,NA,1,4,75.57,1,NA,1,evening,1,Desktop,Cash,Ads,1.64,1.58970446684289,2,-0.870757460901349,Cash:Ads,S0007856,95,FALSE
2462,24,NA,4,444.364,45,1,11,morning,1,Mobile,Cash,NA,4.54,2.84897430708345,4,-0.431227054868172,Cash:Search_engine,S0007858,81,TRUE
2463,22,1,2,161.93,NA,1,1,afternoon,0,Desktop,Bank,Direct,4.96,2.34004417486307,5,0.415658644338294,Bank:Direct,S0007859,84,TRUE
2464,18,1,4,353.458,48,2,7,morning,1,NA,Credit,Email,2.14,5.24684784631887,1,0.708238284676243,Credit:Email,S0007862,71,FALSE
2465,34,1,2,46.016,25,2,2,afternoon,0,Desktop,PayPal,Email,2.79,2.32905805197639,4,0.552322940020699,PayPal:Email,S0007865,82,TRUE
2466,NA,0,5,436.745,24,4,3,afternoon,1,Mobile,Cash,Email,6.03,3.60659986670922,5,-0.763767724654347,NA,S0007866,82,TRUE
2467,20,0,6,991.577,31,4,7,afternoon,0,Desktop,Cash,Social_media,2.15,2.46254453146249,6,-0.99398464250009,Cash:Social_media,S0007867,90,TRUE
2468,20,0,3,8.72,33,1,2,morning,0,Tablet,Credit,Social_media,6.69,4.17529961518394,4,0.465716801445384,Credit:Social_media,S0007872,78,TRUE
2469,41,0,1,53.242,7,2,3,evening,1,Mobile,NA,Email,4.66,2.22865256792435,6,0.182672262684166,PayPal:Email,S0007874,86,TRUE
2470,20,1,3,54.216,16,3,1,afternoon,0,Mobile,Credit,Email,4,1.96627412369466,3,0.129230222697795,Credit:Email,S0007878,100,FALSE
2471,32,0,3,296.551,42,1,5,evening,1,Desktop,PayPal,Social_media,3.65,3.16473292807188,NA,-0.69404482098047,PayPal:Social_media,S0007884,88,TRUE
2472,33,1,4,6405.95324004181,9,3,1,afternoon,1,Mobile,PayPal,Search_engine,3.58,0.255943797381408,5,-0.852291893140283,PayPal:Search_engine,S0007887,97,FALSE
2473,20,1,1,632.701,22,4,3,morning,0,Mobile,NA,NA,2.8,0.138749184398528,6,-0.558466800819127,Cash:Search_engine,S0007888,85,TRUE
2474,55,1,3,583.544,33,3,2,morning,0,Mobile,Cash,NA,9.68,1.88923296371885,1,0.843187348336975,Cash:Search_engine,S0007890,87,TRUE
2475,25,0,3,666.933,46,0,3,NA,0,Desktop,Credit,Ads,6.96,1.9516034060791,2,-0.603017632951923,Credit:Ads,S0007891,76,TRUE
2476,NA,1,5,839.716,32,3,8,morning,0,Desktop,Cash,Direct,4.3,5.11887594762817,3,0.455559762745416,Cash:Direct,S0007892,75,TRUE
2477,24,0,2,12.99,1,2,4,evening,1,Tablet,Credit,Social_media,7.79,3.15438310901057,2,0.660636765128112,Credit:Social_media,S0007898,74,FALSE
2478,24,0,3,937.949,41,2,8,evening,1,Mobile,Credit,Social_media,4.49,0.947239689678899,0,0.963235776698833,Credit:Social_media,S0007903,82,TRUE
2479,23,0,0,254.697,38,0,1,afternoon,1,Mobile,Bank,Social_media,13.05,0.282144429320769,2,0.999919782327083,Bank:Social_media,S0007905,83,TRUE
2480,NA,0,3,117.173,11,1,2,evening,0,Tablet,PayPal,NA,1.52,1.73206596163236,3,0.224496000152815,PayPal:Email,S0007913,81,TRUE
2481,NA,1,1,506.803,17,0,1,afternoon,1,Desktop,Cash,Social_media,9.52,1.21182463911636,4,0.118333736503624,Cash:Social_media,NA,91,FALSE
2482,30,0,0,572.701,37,4,0,afternoon,0,Desktop,Credit,NA,3.08,1.29486344731112,3,0.390151094594459,Credit:Ads,S0007920,80,TRUE
2483,18,1,4,509.939,35,1,3,evening,0,Desktop,PayPal,NA,3.35,0.400891256662816,4,-0.0555819036365857,PayPal:Search_engine,S0007921,94,FALSE
2484,33,1,2,426.587,NA,2,2,evening,1,Desktop,NA,Search_engine,4.84,1.51067402186297,6,-0.990584652607805,Cash:Search_engine,S0007923,97,FALSE
2485,37,1,1,959.065,32,0,1,evening,1,Mobile,PayPal,Social_media,3.16,4.04915565179877,3,0.125355571981197,PayPal:Social_media,S0007927,95,FALSE
2486,29,0,5,325.759,17,4,5,morning,0,Desktop,NA,Email,0.91,0.704164140977066,4,-0.682979310661318,Credit:Email,S0007935,86,TRUE
2487,25,0,7,603.724,35,2,4,afternoon,1,Mobile,NA,Direct,0,0.780400374631964,0,0.85069023546055,PayPal:Direct,S0007938,74,FALSE
2488,37,0,5,603.557,11,1,2,morning,0,Mobile,Bank,Ads,6.64,4.05898977642406,1,0.855530577765967,Bank:Ads,S0007939,76,TRUE
2489,49,1,5,425.457,6,3,4,evening,0,Mobile,PayPal,Ads,2.71,3.25549438509179,6,-0.997222055791357,PayPal:Ads,S0007944,84,TRUE
2490,21,0,5,917.699,7,2,2,evening,0,Desktop,Credit,NA,4.35,3.42962626872378,0,0.657725580009706,Credit:Direct,S0007945,80,TRUE
2491,20,0,4,163.589,44,3,3,afternoon,1,Mobile,Credit,Direct,3.43,0.783989083833964,2,0.330185587670587,Credit:Direct,S0007947,91,FALSE
2492,42,0,1,883.962,44,4,2,morning,0,Mobile,Bank,NA,4.64,0.675963923222322,5,-0.915392746031574,Bank:Direct,S0007957,83,TRUE
2493,NA,1,3,149.098,12,2,5,morning,1,Desktop,NA,NA,NA,1.3584747262112,1,0.909282064127912,Credit:Direct,S0007960,92,FALSE
2494,NA,0,5,181.2,20,0,4,morning,0,Tablet,Credit,Search_engine,7.24,3.72771632462699,5,-0.598709298289374,Credit:Search_engine,S0007964,71,FALSE
2495,18,1,6,345.849,18,0,1,evening,0,Desktop,Credit,Email,4.79,1.49614115719277,0,0.356274214535798,Credit:Email,S0007966,93,FALSE
2496,18,1,1,207.645,4,4,5,evening,1,Mobile,NA,Social_media,3.63,2.86569587875068,1,-0.857575467833809,Cash:Social_media,S0007974,93,FALSE
2497,25,1,4,908.817,28,3,NA,evening,1,Mobile,PayPal,Search_engine,3.82,2.04528910427737,1,0.222473552821195,PayPal:Search_engine,S0007981,79,TRUE
2498,27,0,1,658.444,3,1,3,afternoon,0,Desktop,Bank,Email,7.13,3.96581670239211,4,NA,Bank:Email,S0007984,75,TRUE
2499,38,1,4,629.252,22,2,8,afternoon,0,Mobile,Bank,Direct,1.22,0.989490280552776,5,-0.390270391747316,Bank:Direct,S0007985,88,TRUE
2500,19,1,4,789.228,39,3,3,morning,1,Mobile,NA,Social_media,3.24,1.56545536224736,6,-0.135875545332704,Bank:Social_media,S0007986,NA,FALSE
2501,26,1,2,136.437,16,3,2,morning,0,Mobile,NA,Search_engine,4.84,2.98857457067512,1,0.962656124884729,PayPal:Search_engine,S0007988,76,TRUE
2502,38,1,3,990.832,44,2,4,afternoon,1,Tablet,PayPal,NA,2.76,2.34876102335758,2,-0.997664994410661,PayPal:Social_media,S0007996,96,FALSE
2503,20,1,0,239.598,45,3,11,afternoon,0,Mobile,Cash,Direct,1.75,1.10999347518822,6,NA,Cash:Direct,S0008000,71,FALSE
2504,40,0,3,614.69,13,2,5,evening,1,NA,Bank,Search_engine,10.18,0.452196125059064,0,0.396842898921404,Bank:Search_engine,S0008001,92,FALSE
2505,23,1,2,963.637,36,2,1,afternoon,1,Desktop,PayPal,Direct,6.57,5.01821516019803,1,-0.1279619654988,PayPal:Direct,S0008002,82,TRUE
2506,59,1,3,574.343,16,1,3,evening,0,Mobile,PayPal,Email,6.77,1.75748966904802,5,0.472405395795713,PayPal:Email,S0008006,79,TRUE
2507,46,0,3,423.608,43,4,0,evening,0,Desktop,NA,NA,2.88,1.14305705890248,6,-0.999603332785602,Credit:Direct,S0008007,96,FALSE
2508,29,0,2,107.076,NA,0,5,afternoon,0,Desktop,PayPal,Email,2.55,2.4450043471478,0,-0.32831453094017,PayPal:Email,S0008008,86,TRUE
2509,24,1,3,342.733,29,3,15,evening,0,Mobile,Cash,Ads,6.43,NA,3,0.190004078479098,Cash:Ads,S0008011,96,FALSE
2510,46,0,5,251.144,30,2,6,afternoon,0,Desktop,PayPal,Email,0.09,1.27088449458314,0,0.982987258550869,PayPal:Email,S0008015,96,FALSE
2511,65,1,2,414.62,24,3,6,morning,0,Desktop,Cash,Social_media,1.97,NA,0,-0.864067975997122,Cash:Social_media,S0008022,86,TRUE
2512,35,1,1,538.423,34,2,2,evening,0,Mobile,Credit,NA,5.44,4.25903999998182,1,-0.997738987540383,Credit:Direct,S0008023,88,TRUE
2513,NA,0,3,942.11,15,1,7,evening,0,Desktop,PayPal,Ads,7.63,0.898203685555345,3,0.876060468771414,PayPal:Ads,S0008025,100,FALSE
2514,28,0,1,870.543,36,0,0,afternoon,1,Mobile,Bank,Ads,8.66,4.03111480875718,4,-0.945657320757075,Bank:Ads,S0008026,74,FALSE
2515,NA,0,1,785.856,23,3,1,evening,0,Desktop,Cash,Direct,7.89,0.639859493453521,1,-0.318010663598563,Cash:Direct,S0008030,84,TRUE
2516,47,1,2,519.703,31,1,2,evening,1,Mobile,Credit,Social_media,4.36,3.85736088718618,4,-0.563036134046754,Credit:Social_media,S0008033,77,TRUE
2517,31,0,3,762.197,36,4,0,morning,0,Mobile,Credit,Email,5.78,0.198324934083935,0,-0.997741381802943,Credit:Email,S0008036,90,TRUE
2518,19,0,2,612.016,35,2,1,afternoon,0,Desktop,Credit,Email,1.4,2.96824488052487,1,0.52832819251035,Credit:Email,S0008037,75,TRUE
2519,36,1,4,454.171,39,0,4,morning,1,Desktop,NA,NA,3.19,4.21768619595254,2,0.0988194492819892,Bank:Search_engine,S0008038,92,FALSE
2520,53,1,3,777.923,19,1,2,morning,1,Mobile,Credit,NA,7.86,0.119894763639919,4,-0.692069906906241,Credit:Social_media,S0008040,91,FALSE
2521,52,0,2,275.835,29,4,1,afternoon,0,Mobile,PayPal,Social_media,13.12,3.35327055900955,1,0.374443557034831,PayPal:Social_media,S0008044,NA,TRUE
2522,26,1,6,547.958,7,2,14,evening,1,Desktop,Credit,Search_engine,4.42,2.33171954705603,3,-0.827036561832853,Credit:Search_engine,S0008046,97,FALSE
2523,NA,1,2,966.692,44,1,3,afternoon,1,Mobile,PayPal,Ads,3.43,2.51039150530731,2,-0.293643357129545,PayPal:Ads,S0008052,73,FALSE
2524,47,1,1,7430.12251695109,8,1,1,morning,1,Mobile,Credit,Direct,0.7,0.14950819865125,1,-0.339137067004383,Credit:Direct,S0008058,NA,TRUE
2525,26,1,3,70.806,44,3,3,evening,1,Mobile,PayPal,Ads,4.71,3.74630069343325,2,-0.711811527957321,PayPal:Ads,S0008059,77,TRUE
2526,65,0,2,75.042,31,0,3,evening,1,NA,NA,NA,3.72,4.68883646391055,0,-0.855961362440306,Credit:Ads,S0008078,NA,TRUE
2527,NA,0,3,315.684,20,3,9,evening,0,Mobile,Bank,Social_media,2.86,0.935179156391365,1,-0.966584976355852,Bank:Social_media,S0008079,97,FALSE
2528,40,0,5,712.488,27,0,7,afternoon,0,Tablet,Cash,NA,5.32,1.49181599448448,5,0.951488444386441,Cash:Email,NA,98,FALSE
2529,24,1,2,90.423,25,2,5,evening,0,Mobile,Credit,Ads,7.26,4.96752611817583,4,-0.951994056063176,Credit:Ads,S0008089,90,NA
2530,18,1,5,536.129,43,1,1,afternoon,0,Desktop,PayPal,Direct,2.07,3.15946795972534,0,-0.998189383518871,PayPal:Direct,S0008092,88,TRUE
2531,19,0,4,402.811,43,0,0,morning,1,Mobile,NA,Social_media,9.45,2.80488121061565,0,-0.377634511826096,PayPal:Social_media,S0008099,97,FALSE
2532,19,1,2,968.31,39,3,4,evening,0,Mobile,Cash,Direct,3.2,2.02917994013922,1,-0.378268308950319,Cash:Direct,S0008100,89,TRUE
2533,26,1,4,745.229,19,0,2,evening,0,Desktop,PayPal,Search_engine,7.63,0,2,-0.531954113232721,PayPal:Search_engine,S0008101,NA,FALSE
2534,18,1,NA,284.361,12,0,7,morning,0,Desktop,Credit,Ads,3.44,3.13531151792225,3,-0.0897491397041126,Credit:Ads,S0008102,97,FALSE
2535,65,1,5,72.108,6,3,2,evening,1,Tablet,Credit,Ads,3.39,4.53489660315805,5,-0.760710711097934,Credit:Ads,S0008111,74,FALSE
2536,33,1,3,351.905,35,4,2,evening,0,Tablet,Bank,Direct,5.61,1.73151794381296,2,0.644769625451178,Bank:Direct,S0008115,88,TRUE
2537,24,1,4,132.527,22,1,3,afternoon,0,Mobile,Bank,NA,2.59,3.5487305841937,0,0.881687026614913,Bank:Ads,S0008120,NA,FALSE
2538,33,0,5,209.536,9,4,5,morning,0,Mobile,PayPAl,Search_engine,0.18,1.61860818442185,4,-0.798910589575913,Credit:Search_engine,S0008131,73,FALSE
2539,23,0,4,241.392,20,1,1,morning,0,Mobile,PayPal,Email,5.76,2.62009634251659,5,0.747503694783162,PayPal:Email,S0008132,77,TRUE
2540,NA,NA,1,NA,43,0,2,morning,0,Mobile,NA,NA,10.35,1.07259099164578,2,0.470512207441715,Credit:Social_media,S0008136,81,TRUE
2541,20,1,NA,979.727,8,2,2,morning,0,Tablet,Cash,Email,2.37,2.56579747283491,6,-0.853258754693962,Cash:Email,S0008140,83,TRUE
2542,23,0,1,361.839,6,3,7,NA,NA,Desktop,PayPal,Search_engine,14.7,4.36676912801873,0,0.949804610608687,PayPal:Search_engine,S0008141,78,TRUE
2543,23,0,5,NA,28,4,2,morning,1,Mobile,Bank,Email,7.24,4.45826933159089,3,0.99552424427444,Bank:Email,S0008144,90,TRUE
2544,21,1,2,30.231,11,1,0,morning,1,Tablet,NA,Social_media,NA,2.94644478937837,5,0.994097571316528,Bank:Social_media,S0008146,71,FALSE
2545,41,1,4,985.866,26,4,2,morning,1,Desktop,PayPal,NA,2.25,0.474149246229771,6,-0.978541156810863,PayPal:Social_media,S0008147,93,FALSE
2546,19,0,1,764.922,6,2,5,evening,1,NA,NA,Email,16.1,1.05507392003128,1,-0.996460145820418,Bank:Email,S0008149,72,FALSE
2547,NA,0,2,983.188,1,2,1,morning,0,Mobile,Bank,Direct,8.9,3.52454767100286,2,-0.937188289165,Bank:Direct,S0008150,92,FALSE
2548,28,1,5,346.503,41,0,5,morning,1,Tablet,Bank,NA,0,4.48444354699773,3,0.38998080315988,Bank:Direct,S0008151,99,FALSE
2549,27,0,5,949.476,22,3,3,evening,1,Tablet,Bank,NA,1.78,2.85329973649553,0,0.611858759385044,Bank:Ads,S0008155,79,TRUE
2550,38,1,3,709.734,41,0,6,evening,1,Mobile,Credit,Search_engine,4.2,1.25689642260793,1,0.987265730443462,Credit:Search_engine,S0008156,94,FALSE
2551,31,0,4,709.697,8,2,1,evening,1,Desktop,Credit,Social_media,8.3,4.02011734232282,2,0.987590641795287,Credit:Social_media,S0008157,94,FALSE
2552,19,0,3,362.64,23,1,7,morning,0,Mobile,cash,Email,NA,0.80206612960762,6,0.962781292408921,NA,S0008161,88,TRUE
2553,41,0,2,616.443,17,2,0,evening,1,Desktop,NA,Direct,1.61,2.68809874083119,2,0.30571172848259,Bank:Direct,S0008164,95,FALSE
2554,NA,1,1,768.768,41,3,2,evening,0,Mobile,Credit,Direct,3.09,1.16070765766835,3,-0.955974781663923,Credit:Direct,S0008165,88,TRUE
2555,NA,1,2,982.501,45,1,5,morning,0,Tablet,Credit,Search_engine,9.55,2.49356859532129,6,-0.923195560193566,NA,S0008168,75,TRUE
2556,36,0,2,729.285,38,3,7,evening,0,Desktop,PayPal,Ads,8.44,4.8065128114098,1,0.31918669104711,PayPal:Ads,S0008170,95,FALSE
