id,Age,Gender,Reviews_Read,Price,Discount,Category,Items_In_Cart,Time_of_Day,Email_Interaction,Device_Type,Payment_Method,Referral_Source,Socioeconomic_Status_Score,Engagement_Score,AB_Bucket,Price_Sine,PM_RS_Combo,Session_ID,Day,Campaign_Period,Purchase
12549,18,0,4,799.49,13,3,5,morning,0,Mobile,PayPal,Ads,12.59,1.71411984165281,5,0.4203345218517,PayPal:Ads,S0018310,2,FALSE,0
12550,19,0,2,216.77,50,4,6,afternoon,1,Desktop,Cash,Direct,3.27,2.10599928574401,6,-0.499994856651669,Cash:Direct,S0018311,63,FALSE,0
12551,34,0,2,689.996,23,0,3,evening,0,Desktop,Credit,Email,5.49,4.62212185857812,0,0.592371556485296,Credit:Email,S0018312,19,FALSE,0
12552,65,1,4,193.802,6,4,2,evening,1,Desktop,Cash,Direct,1.55,0.081886891244442,1,-0.973940058534002,Cash:Direct,S0018313,35,TRUE,1
12553,NA,0,0,952.146,21,3,3,morning,NA,Tablet,Cash,Ads,3.11,5.05336146330544,3,0.488242798241609,Cash:Ads,S0018315,55,FALSE,0
12554,31,1,3,544.147,42,4,6,morning,0,Tablet,PayPal,Social_media,5.44,1.683819789355,4,-0.926701252108732,PayPal:Social_media,S0018316,9,FALSE,0
12555,32,0,3,603.533,5,0,2,afternoon,1,Mobile,Bank,NA,4.23,1.6549617131549,5,0.856220153472339,Bank:Email,S0018317,69,FALSE,0
12556,23,1,2,781.428,46,0,1,morning,1,Desktop,NA,Search_engine,4.15,3.5136195221685,0,-0.53932091567418,Bank:Search_engine,S0018319,59,FALSE,1
12557,28,1,4,462.933,50,1,5,morning,0,Desktop,Bank,Ads,13.22,1.83295234712777,3,0.552831820097532,Bank:Ads,S0018322,69,FALSE,0
12558,47,0,2,654.774,27,4,2,evening,0,Desktop,Credit,Ads,2.56,1.94542217262893,4,-0.969400917847445,Credit:Ads,S0018323,12,FALSE,0
12559,59,0,2,471.342,25,0,3,NA,1,Desktop,NA,Direct,13.59,0.787077115015018,5,0.868875124960749,PayPal:Direct,S0018324,58,FALSE,1
12560,28,1,4,112.216,40,0,NA,evening,1,Mobile,NA,Social_media,9.62,1.97452689605664,1,-0.0489435234188012,PayPal:Social_media,S0018327,41,TRUE,1
12561,33,1,6,738.13,10,2,3,evening,0,Mobile,PayPal,Social_media,6,5.12989871492307,2,-0.165749253584626,PayPal:Social_media,S0018328,3,FALSE,0
12562,21,0,2,6262.3702599187,42,0,2,evening,0,Mobile,Credit,NA,1.65,2.41415686865115,3,-0.849275495230154,Credit:Social_media,S0018329,64,FALSE,0
12563,20,1,2,49.252,40,1,6,afternoon,1,Mobile,Cash,Search_engine,2.51,3.22804881990313,4,0.394359197687405,Cash:Search_engine,S0018330,52,FALSE,0
12564,35,1,4,238.468,19,0,1,afternoon,1,Desktop,NA,NA,8.45,0.506340924621133,6,0.630231705062967,Bank:Search_engine,S0018332,20,FALSE,1
12565,29,1,4,573.324,43,4,7,morning,0,Desktop,PayPal,Ads,3.47,0.938838657287498,NA,0.421779278895548,PayPal:Ads,S0018333,27,TRUE,0
12566,28,1,4,206.846,23,2,2,afternoon,0,Mobile,Bank,Direct,1.18,2.19482998767259,1,-0.879555024684465,Bank:Direct,S0018334,13,FALSE,0
12567,NA,1,2,587.39,8,2,0,evening,1,Mobile,Cash,emaiL,4.29,1.13328533762249,5,0.938012645343062,Cash:Direct,S0018338,9,FALSE,0
12568,19,1,1,465.01,19,3,3,evening,0,Mobile,NA,Email,1.99,1.65454773823088,6,0.645095041702899,Cash:Email,S0018339,3,FALSE,0
12569,20,0,3,402.497,27,1,0,afternoon,0,Mobile,Bank,Search_engine,5.36,0.583522728065178,0,-0.361425107813276,Bank:Search_engine,NA,22,FALSE,1
12570,23,0,6,900.281,41,1,0,morning,1,Mobile,NA,NA,3.41,1.12098049718067,1,-0.247279303064142,Bank:Ads,S0018341,25,TRUE,1
12571,24,0,3,367.711,46,4,5,morning,1,NA,Bank,Direct,3.74,0.779850134007905,2,0.999967706378108,Bank:Direct,S0018342,30,TRUE,0
12572,44,NA,5,251.086,8,4,3,afternoon,1,Mobile,PayPal,Search_engine,8.38,3.06741864427172,3,0.982390318874666,PayPal:Search_engine,S0018343,1,FALSE,1
12573,28,1,3,588.547,50,1,3,evEninG,0,Desktop,Cash,Ads,5.2,1.57724915418542,4,0.958338956743925,NA,S0018344,5,FALSE,0
12574,55,0,1,481.466,46,1,3,morning,0,NA,PayPal,Ads,9.02,2.6340670500706,6,0.999006763534024,PayPal:Ads,S0018346,54,FALSE,0
12575,18,1,1,885.933,24,4,2,NA,0,Mobile,Cash,Direct,3.68,2.51897728495847,0,-0.865917836871842,Cash:Direct,S0018347,21,FALSE,0
12576,24,0,NA,401.411,27,0,5,morning,1,Mobile,Credit,Social_media,6.43,1.1749686836712,1,-0.304546747380897,Credit:Social_media,NA,1,FALSE,0
12577,20,0,5,206.849,4,1,0,afternoon,1,Mobile,PayPal,Ads,2.94,4.96752611817583,2,-0.879475712938431,PayPal:Ads,S0018349,60,FALSE,1
12578,39,1,NA,238.381,47,1,10,morning,0,Mobile,NA,Social_media,4.53,3.87933917560449,3,0.626471723874649,Credit:Social_media,S0018350,61,FALSE,0
12579,NA,0,4,879.557,35,2,6,evening,0,NA,Cash,Email,1.27,5.09945301643252,4,-0.985653770830278,Cash:Email,S0018351,31,TRUE,0
12580,22,0,2,945.17,49,0,7,evening,0,Desktop,Credit,NA,8.85,1.46175948379671,5,0.781851911038607,Credit:Search_engine,S0018352,45,TRUE,0
12581,18,0,1,311.701,48,1,0,afternoon,1,Mobile,Cash,Direct,3.31,0.503558007287658,6,-0.999279505992699,Cash:Direct,S0018353,43,TRUE,1
12582,26,0,4,135.664,22,4,0,evening,1,Tablet,Bank,Direct,NA,0.825841821521544,3,0.950145930445128,Bank:Direct,S0018357,70,FALSE,1
12583,28,0,3,945.18,11,0,4,morning,1,Desktop,NA,Ads,2.61,1.56988715938671,4,0.781505421408945,Cash:Ads,S0018358,59,NA,0
12584,32,0,5,696.667,1,3,1,morning,0,Mobile,Cash,Search_engine,NA,2.95184819445756,NA,0.843953031498359,Cash:Search_engine,S0018359,1,FALSE,0
12585,38,0,3,181.505,27,2,3,evening,0,Desktop,Cash,Direct,3.69,2.79058985217694,6,-0.612194632626317,Cash:Direct,S0018360,69,FALSE,0
12586,NA,0,NA,816.722,48,1,4,evening,1,Mobile,PayPal,Social_media,3.24,0.0959158109119348,0,0.983906465735384,PayPal:Social_media,S0018361,36,TRUE,0
12587,31,1,4,745.277,46,0,1,afternoon,NA,Mobile,PayPal,Search_engine,2.37,1.63396534939031,1,-0.534210280983347,PayPal:Search_engine,S0018362,7,FALSE,1
12588,34,1,1,117.521,23,1,1,evening,1,Mobile,Credit,Ads,2.29,0.179546455022308,2,0.243292722221938,Credit:Ads,S0018363,17,FALSE,1
12589,NA,1,2,6.296,25,2,3,evening,0,Tablet,Credit,Social_media,2.07,0.906651468434453,3,0.342689049498813,Credit:Social_media,S0018364,25,TRUE,1
12590,20,1,1,678.389,49,2,6,evening,0,Desktop,NA,Email,1.9,0.147221948958322,4,-0.0108338533560239,Bank:Email,S0018365,9,FALSE,0
12591,38,0,4,441.736,35,2,3,afternoon,0,Tablet,NA,Social_media,7.43,0.619392161745263,6,-0.557899252066038,Bank:Social_media,S0018367,9,FALSE,1
12592,NA,1,0,130.457,42,4,9,morning,1,Desktop,Credit,Social_media,5.44,0.671410676383544,0,NA,Credit:Social_media,S0018368,3,FALSE,0
12593,34,1,3,330.493,NA,2,2,morning,0,Mobile,Credit,Search_engine,7.35,0.996010107970954,2,-0.469596502902309,Credit:Search_engine,S0018370,53,FALSE,1
12594,65,1,4,142.304,7,3,NA,afternoon,1,Tablet,Credit,Email,7.62,1.24813111877773,4,0.99865887961812,Credit:Email,S0018372,5,FALSE,1
12595,NA,0,2,510.323,20,1,1,evening,0,Mobile,Cash,Email,9.18,1.77444250187079,5,-0.0768679953083375,Cash:Email,S0018373,46,TRUE,0
12596,18,0,3,651.529,44,2,6,evening,0,Desktop,PayPal,Search_engine,4.63,1.16448726334071,6,-0.997706520750727,PayPal:Search_engine,S0018374,48,TRUE,0
12597,26,1,3,219.1,22,1,2,evening,0,Desktop,NA,NA,5.82,2.51313858908506,0,-0.384022018233117,Credit:Social_media,S0018375,17,FALSE,1
12598,22,1,4,NA,18,1,4,morning,1,Mobile,NA,Ads,2.06,1.99025307642265,1,0.917916606034591,Cash:Ads,S0018376,41,TRUE,0
12599,23,0,3,295.185,37,4,6,evening,0,Mobile,Bank,Email,4.5,NA,2,-0.637464837556951,Bank:Email,S0018377,6,FALSE,0
12600,25,0,9,697.563,NA,1,1,morning,0,Tablet,PayPal,Direct,8.49,1.46233119498671,3,0.869598286921736,PayPal:Direct,S0018378,38,TRUE,1
12601,23,0,3,140.253,2,2,3,evening,0,Desktop,Credit,Email,1.35,3.27551603994672,4,0.998069415876221,Credit:Email,S0018379,6,FALSE,1
12602,30,0,5,231.921,31,0,3,afternoon,0,Mobile,Cash,Social_media,4.25,2.27412743754299,5,0.312790357883185,Cash:Social_media,S0018380,17,FALSE,0
12603,39,1,4,532.508,31,NA,3,afternoon,1,Mobile,PayPal,Direct,0.92,2.36430582305444,1,-0.966041410651449,PayPal:Direct,S0018383,65,FALSE,0
12604,NA,1,3,9520.96074960917,28,1,3,morning,0,Mobile,NA,NA,4.25,1.32957100863224,2,-0.460299722635009,Bank:Search_engine,S0018384,68,FALSE,0
12605,NA,1,5,66.012,44,NA,3,morning,0,Desktop,Bank,Email,3.87,2.64174733757466,4,-0.50185379504601,Bank:Email,S0018386,24,FALSE,1
12606,NA,1,2,986.074,9,3,0,afternoon,0,Tablet,Credit,Social_media,2.33,0.335705338191772,5,-0.980856810925278,Credit:Social_media,S0018387,7,FALSE,0
12607,33,1,4,900.678,39,0,4,morning,1,Desktop,NA,NA,2.18,1.79610777729153,6,-0.225850290285349,Bank:Email,S0018388,49,TRUE,0
12608,65,0,1,324.694,21,4,3,evening,0,Mobile,Bank,Direct,1.98,1.55063387929698,0,-0.724976562624213,Bank:Direct,S0018389,37,TRUE,0
12609,34,0,1,294.231,32,2,2,NA,0,Mobile,Cash,Search_engine,2.73,1.20922393556639,1,-0.595753432064131,Cash:Search_engine,S0018390,37,TRUE,1
12610,NA,1,NA,301.947,46,1,3,evening,0,Desktop,NA,Email,5.85,NA,NA,-0.875693452544282,PayPal:Email,S0018391,31,TRUE,1
12611,50,0,6,601.792,40,3,2,morning,1,Desktop,NA,Email,4.46,1.21907797993485,5,0.902108126742765,Credit:Email,S0018394,9,FALSE,1
12612,23,1,4,964.067,28,0,2,morning,0,Tablet,PayPal,Email,6.42,2.54556762763311,6,-0.151615701373086,PayPal:Email,S0018395,30,TRUE,1
12613,NA,0,3,33.91,15,4,3,evening,0,Desktop,Cash,Email,5.81,5.11978926748749,0,0.951385604586916,Cash:Email,S0018396,35,TRUE,1
12614,NA,1,2,591.196,15,0,1,evening,1,NA,Credit,NA,6.81,3.71092946116564,1,0.989863953407347,Credit:Search_engine,S0018397,66,FALSE,1
12615,18,0,7,334.578,4,3,7,morning,0,Desktop,PayPal,Search_engine,6.34,0.935179156391365,3,-0.258905848983973,PayPal:Search_engine,S0018399,40,TRUE,0
12616,19,0,3,261.925,44,3,1,afternoon,0,Desktop,Credit,NA,0.1,3.17872693334414,4,0.915429746311784,Credit:Ads,S0018400,17,FALSE,1
12617,31,0,3,565.74,5,1,2,NA,1,Desktop,PayPal,Social_media,10.39,3.18660129442147,5,0.0140729995360078,PayPal:Social_media,S0018401,48,TRUE,1
12618,36,0,2,827.78,18,3,0,morning,1,Desktop,NA,Search_engine,2.55,3.76762416104987,6,0.907003036062919,Credit:Search_engine,S0018402,22,FALSE,1
12619,27,1,6,485.038,31,1,5,morning,1,Desktop,NA,Social_media,12.45,1.06606803341591,0,0.970616165777185,PayPal:Social_media,S0018403,43,TRUE,0
12620,NA,0,3,406.655,12,0,4,morning,0,Tablet,Cash,Email,2.27,1.20947443580926,3,-0.565299153792399,Cash:Email,S0018406,41,TRUE,1
12621,28,0,1,445.266,2,3,2,morning,1,Mobile,Bank,Ads,7.92,2.99898405915768,5,-0.385492234595381,Bank:Ads,S0018408,59,FALSE,0
12622,41,1,2,684.006,27,1,2,morning,0,Desktop,NA,Social_media,3.91,0.666397688473548,6,0.296686920119915,PayPal:Social_media,S0018409,2,FALSE,1
12623,25,0,4,765.206,48,2,4,evening,0,Desktop,PayPal,Social_media,1.35,2.67917974519661,NA,-0.995009792206637,PayPal:Social_media,S0018410,45,TRUE,0
12624,47,0,6,466.463,33,3,3,evening,1,Mobile,PayPal,Email,4.87,0.611062447553014,1,0.704607513639387,PayPal:Email,S0018411,15,FALSE,0
12625,32,0,3,290.508,30,2,3,morning,1,Mobile,Cash,Direct,3.97,0.210507607556195,3,-0.418115753299128,Cash:Direct,S0018413,70,FALSE,1
12626,24,0,2,288.304,48,1,0,morning,1,Mobile,PayPal,Ads,13.68,2.63666949280346,4,-0.30403529333148,PayPal:Ads,S0018414,29,TRUE,1
12627,26,1,3,933.374,47,3,9,afternoon,1,Mobile,NA,Search_engine,5.94,1.36047895266486,6,0.999841008272271,Bank:Search_engine,S0018416,6,FALSE,0
12628,NA,1,5,37.81,44,3,2,morning,0,Desktop,creDit,Direct,2.86,3.86554510492898,0,0.862928763393872,PayPal:Direct,S0018417,59,FALSE,1
12629,24,0,0,574.15,6,1,2,evening,0,Mobile,Credit,Direct,0,2.19100751935554,1,0.462928054792987,Credit:Direct,S0018418,48,TRUE,0
12630,35,1,1,386.712,32,1,6,evening,0,Tablet,NA,Social_media,1.3,1.40048032135277,2,0.485686700268227,Cash:Social_media,S0018419,28,TRUE,0
12631,NA,1,4,280.723,23,2,5,morning,0,Mobile,NA,NA,4.41,4.1499907459955,4,0.112005524369653,PayPal:Search_engine,S0018421,27,TRUE,0
12632,44,0,8,12.786,40,1,10,afternoon,0,Desktop,NA,Email,2.28,1.96627412369466,5,0.652086522095865,Bank:Email,S0018422,59,FALSE,0
12633,20,1,3,438.358,30,4,2,evening,1,Mobile,Cash,Social_media,8.21,1.44449703476578,6,-0.702937393066478,Cash:Social_media,S0018423,18,FALSE,0
12634,19,0,0,941.441,41,0,0,evening,1,Desktop,Bank,Direct,4.02,0.758254056308619,0,0.893373148185014,Bank:Direct,S0018424,67,FALSE,1
12635,39,0,2,84.785,35,3,3,morning,0,Desktop,NA,Ads,0.46,2.28280492814077,2,-0.999997771412604,PayPal:Ads,S0018426,35,TRUE,0
12636,18,1,2,31.333,18,2,5,evening,1,Mobile,Cash,Ads,5.08,1.2823222840359,3,0.985597301389068,Cash:Ads,S0018427,41,TRUE,0
12637,25,0,2,520.612,8,0,2,evening,0,Mobile,NA,NA,1.01,1.0217659978111,5,-0.604035438469974,Cash:Direct,S0018429,58,FALSE,0
12638,37,1,1,600.823,4,0,11,morning,1,Tablet,PayPal,NA,4.58,3.14149858400047,0,0.924019681434337,PayPal:Email,S0018431,24,FALSE,0
12639,NA,1,4,672.98,35,0,6,afternoon,0,Desktop,Bank,Email,8.51,2.59158209765011,1,-0.306328839774958,Bank:Email,S0018432,46,TRUE,0
12640,65,0,5,260.567,13,4,5,afternoon,1,Mobile,NA,Search_engine,5.64,2.57943707419992,3,0.943161647827153,Bank:Search_engine,S0018434,49,TRUE,0
12641,42,0,3,101.814,23,3,3,morning,0,Desktop,Bank,Search_engine,2.39,0.335705338191772,4,-0.586598151184423,Bank:Search_engine,S0018435,4,FALSE,0
12642,43,0,0,816.604,70,2,2,morning,1,Desktop,Bank,Social_media,1.78,5.18738580584075,5,0.982713957730679,Bank:Social_media,S0018436,6,FALSE,0
12643,35,0,3,569.266,28,0,3,evening,0,Mobile,Bank,Search_engine,3.82,0.630667540458752,1,0.208423079759691,Bank:Search_engine,S0018439,63,FALSE,1
12644,NA,0,3,770.24,43,3,8,morning,0,Desktop,Credit,Direct,3.21,2.53779438682333,2,-0.928809117340253,Credit:Direct,S0018440,16,NA,0
12645,NA,0,2,9.566,8,2,10,morning,0,Desktop,Bank,NA,4.06,0.75887489989812,3,0.506779090273821,Bank:Ads,S0018441,51,FALSE,0
12646,45,1,3,891.559,NA,0,1,evening,0,Mobile,PayPal,Email,10.08,1.06566996926033,4,-0.67016190372758,PayPal:Email,S0018442,53,FALSE,1
12647,23,1,0,820.492,32,1,1,evening,0,Tablet,NA,Search_engine,9.14,2.71467281447722,5,0.999556149554492,Cash:Search_engine,S0018443,55,FALSE,0
12648,22,0,1,15.171,49,4,2,evening,1,Mobile,Credit,Social_media,1.07,0.955783205064563,6,0.74653127320105,Credit:Social_media,S0018444,43,TRUE,1
12649,19,1,7,786.293,6,NA,2,morning,1,Tablet,Cash,Direct,6.46,1.58261088004692,1,-0.294901761038189,Cash:Direct,S0018446,13,FALSE,0
12650,43,0,4,768.406,23,2,8,evening,0,Mobile,Cash,Direct,4.73,2.07907970492343,2,-0.961682647179176,Cash:Direct,S0018447,53,FALSE,0
12651,25,0,3,402.266,36,2,2,evening,NA,Mobile,Cash,NA,4.74,1.18659806019752,3,-0.349429859647583,Cash:Email,S0018448,8,FALSE,1
12652,45,0,3,548.246,4,4,4,evening,1,Desktop,Bank,Ads,5.71,NA,4,-0.817936717010322,Bank:Ads,NA,22,FALSE,0
12653,28,0,4,526.304,30,3,4,NA,0,Desktop,NA,Search_engine,2.87,2.18208469824652,5,-0.821922046333763,Bank:Search_engine,S0018450,48,TRUE,0
12654,24,1,3,39.769,27,4,1,afternoon,1,Mobile,PayPal,Ads,5.43,2.50351214684003,6,0.802935478680091,PayPal:Ads,S0018451,16,FALSE,1
12655,34,0,3,401.707,40,0,3,afternoon,0,Desktop,NA,Direct,2.78,3.30879763000188,0,-0.320168155065805,Cash:Direct,S0018452,20,FALSE,0
12656,33,0,4,649.295,45,0,5,evening,1,NA,Cash,Direct,6.2,NA,1,-0.998411571825466,Cash:Direct,S0018453,62,FALSE,0
12657,18,0,2,863.121,12,4,5,evening,1,Desktop,Cash,Direct,8.36,1.36680030549507,2,-0.736090858052475,Cash:Direct,S0018454,60,FALSE,0
12658,19,0,6,701.895,30,4,3,morning,1,Mobile,Credit,Email,10.29,2.93205867923595,5,0.962223580138755,Credit:Email,S0018457,17,FALSE,0
12659,25,1,6,431.234,7,3,1,afternoon,1,Desktop,Credit,Direct,8.48,2.33580832946722,6,-0.922804221154836,Credit:Direct,S0018458,32,TRUE,1
12660,22,0,5,851.506,15,0,1,afTernoOn,1,Mobile,Bank,NA,2.42,2.2060636509745,0,-0.180996001594247,Bank:Direct,S0018459,68,FALSE,0
12661,52,0,5,778.115,11,3,2,evening,0,Mobile,Credit,Ads,9.42,1.40510584287751,1,-0.684331157060974,Credit:Ads,S0018460,47,TRUE,0
12662,30,0,4,752.142,7,4,8,afternoon,0,Desktop,Cash,NA,0.72,0.765326625588425,2,-0.810474774554372,Cash:Search_engine,S0018461,41,TRUE,0
12663,NA,0,3,967.016,44,3,9,morning,1,Mobile,PayPal,Direct,3.82,3.58214354816306,4,NA,PayPal:Direct,S0018463,3,FALSE,0
12664,54,1,3,560.434,16,2,2,afternoon,0,Mobile,Cash,Direct,0.9,4.29589177700417,5,-0.277032464452292,Cash:Direct,S0018464,54,FALSE,0
12665,41,0,3,781.97,42,1,1,morning,0,Tablet,Bank,Direct,14.38,2.53353715756869,6,-0.513723693888572,Bank:Direct,S0018465,49,TRUE,1
12666,20,1,3,346.533,37,2,3,NA,1,Desktop,Credit,NA,4.37,1.90420026864796,0,0.391514965787625,Credit:Search_engine,S0018466,35,TRUE,1
12667,40,1,4,45.701,48,0,6,morning,1,Mobile,Cash,Email,9.8,2.66201050701956,1,0.566826152242771,Cash:Email,S0018467,48,TRUE,0
12668,23,0,3,277.644,43,0,0,afternoon,0,Mobile,Bank,Social_media,6.06,4.25011890929696,2,NA,Bank:Social_media,S0018468,22,FALSE,1
12669,29,1,1,63.212,31,3,3,morning,0,Desktop,Cash,NA,2.94,1.00711601457532,3,NA,Cash:Direct,S0018469,21,FALSE,0
12670,52,1,6,NA,5,2,4,afternoon,0,NA,Cash,Ads,5.51,1.43814315970641,5,0.940068998937505,Cash:Ads,S0018471,68,FALSE,0
12671,NA,0,5,812.991,45,0,1,afternoon,0,Desktop,pay_pal,Ads,11.59,3.16714554822621,0,0.926073081461359,Cash:Ads,S0018473,41,TRUE,1
12672,23,0,2,616.305,18,0,7,morning,0,Mobile,NA,Direct,2.9,4.04015521257008,1,0.313002290739611,Cash:Direct,S0018474,17,FALSE,0
12673,55,1,1,92.688,2,1,2,morning,0,Mobile,Bank,Search_engine,2.06,NA,2,-0.906048958044762,Bank:Search_engine,S0018475,38,TRUE,1
12674,28,1,2,512.994,11,2,3,evening,0,Mobile,Cash,Email,7,1.96966738979172,3,-0.223430746003373,Cash:Email,S0018476,46,TRUE,1
12675,21,0,2,991.614,5,4,7,morning,0,Mobile,Cash,Social_media,6.7,2.60340909444464,4,-0.993757419206717,Cash:Social_media,S0018477,8,FALSE,0
12676,19,1,4,673.919,10,2,3,evening,0,Desktop,Credit,Email,5.7,4.79894620090141,0,-0.25627584526101,Credit:Email,S0018480,69,FALSE,1
12677,23,0,1,201.792,NA,2,NA,afternoon,0,Desktop,Credit,NA,1.8,0.835151330575129,1,-0.976956681194258,Credit:Email,S0018481,3,FALSE,0
12678,19,0,1,69.915,31,2,2,afternoon,0,Mobile,Bank,NA,8.72,2.41120362692744,2,-0.676186503495522,Bank:Direct,S0018482,62,FALSE,1
12679,61,0,3,977.953,14,3,3,afternoon,0,Desktop,Cash,Social_media,5.47,1.71614906838789,4,-0.797805817304218,Cash:Social_media,S0018484,67,FALSE,0
12680,23,1,6,322.877,31,2,3,afternoon,1,Mobile,Credit,s0cial_media,5.12,0.709746116838741,6,-0.790695865006415,Credit:Direct,S0018486,51,FALSE,1
12681,18,1,4,281.618,29,2,2,evening,1,Desktop,NA,Ads,1.97,5.34201768449439,0,0.0624781045831453,Credit:Ads,S0018487,61,FALSE,1
12682,22,0,2,175.492,8,2,3,afternoon,1,Desktop,PayPal,Ads,9.18,NA,3,-0.319098015499141,PayPal:Ads,S0018490,37,TRUE,1
12683,65,1,3,671.817,9,3,1,evening,0,Desktop,PayPal,Social_media,7.71,3.91483441318733,6,-0.367151859203131,PayPal:Social_media,S0018493,6,FALSE,0
12684,20,0,6,826.713,5,0,4,afternoon,0,Desktop,NA,Email,1.24,1.2030460888431,1,0.930358646839855,PayPal:Email,S0018495,53,FALSE,0
12685,NA,0,2,40.489,27,3,2,evening,1,Mobile,Bank,Ads,5.1,1.25873733326939,4,0.778456935456225,Bank:Ads,S0018498,31,TRUE,1
12686,20,1,2,222.161,50,4,5,morning,NA,Mobile,PayPal,Email,2.29,3.1936719773657,6,-0.222221972896251,PayPal:Email,S0018500,56,FALSE,0
12687,23,0,3,94.14,36,1,11,evening,0,Mobile,Credit,Ads,4,3.44494148738293,1,-0.869003739031916,Credit:Ads,S0018502,13,FALSE,0
12688,40,0,2,33.206,18,3,0,morning,1,Tablet,PayPal,NA,0.58,4.08147265753936,2,0.962701282215987,PayPal:Direct,S0018503,2,FALSE,1
12689,24,1,2,800.25,5,0,1,morning,0,Desktop,CASH ,Email,10.26,2.2060636509745,3,0.458259671565532,Credit:Email,S0018504,60,FALSE,0
12690,63,0,1,261.112,14,1,2,afternoon,0,Desktop,NA,Ads,4.48,NA,4,0.932668554451658,Credit:Ads,S0018505,19,FALSE,0
12691,NA,1,2,115.322,49,2,11,morning,0,Mobile,Bank,Ads,3.2,1.69867317734844,5,0.123278062958353,Bank:Ads,S0018506,15,FALSE,0
12692,21,0,3,953.78,34,0,0,evening,0,Tablet,Credit,Search_engine,0,0.929166334362133,6,0.407118755209101,Credit:Search_engine,S0018507,5,FALSE,1
12693,48,1,1,622.919,42,1,2,evening,0,Mobile,Cash,Ads,8.69,1.18757579832687,0,-0.0490722052736482,Cash:Ads,S0018508,13,FALSE,0
12694,24,0,3,609.702,44,3,5,evening,0,Desktop,Bank,Social_media,0.96,0.326023320213254,1,0.632816931134484,Bank:Social_media,S0018509,70,FALSE,0
12695,26,0,1,183.217,3,2,0,evening,0,Mobile,PayPal,NA,15.19,0.445388390134035,2,-0.684519422553531,PayPal:Ads,S0018510,22,FALSE,1
12696,31,0,1,675.341,28,1,NA,evening,0,Desktop,NA,Ads,1.84,0.912869638293567,3,-0.179194265005977,NA,S0018511,11,FALSE,1
12697,44,0,1,886.916,14,0,10,evening,0,Desktop,NA,Search_engine,2.5,0.45078316825354,4,-0.837324760461452,Credit:Search_engine,S0018512,2,FALSE,0
12698,31,1,0,316.356,48,2,2,afternoon,0,Mobile,PayPal,Email,4.46,2.69681377317618,6,-0.956343409154968,PayPal:Email,S0018514,21,FALSE,0
12699,21,1,0,188.263,45,2,2,morning,0,Desktop,NA,NA,2.36,0.571373280550937,0,-0.859493325541695,Credit:Ads,S0018515,69,FALSE,1
12700,49,1,5,458.509,36,2,5,evening,1,Desktop,PayPal,Email,0.95,3.25527040092458,1,0.333469173617685,PayPal:Email,S0018516,58,FALSE,1
12701,21,1,8,950.074,26,2,2,evening,1,Mobile,Cash,Ads,2.49,1.13205435499367,2,0.585248282080015,Cash:Ads,S0018517,4,FALSE,0
12702,27,0,5,20.515,39,2,3,evening,1,Desktop,Cash,NA,9.75,0.794998524374939,3,0.908517462588749,Cash:Email,S0018518,35,TRUE,1
12703,29,0,0,302.05,49,1,4,evening,0,Mobile,PayPal,NA,1.52,2.71833539150726,4,-0.878442175596928,PayPal:Ads,S0018519,10,FALSE,0
12704,19,1,3,89.717,0,4,0,afternoon,1,Mobile,Bank,Social_media,4.37,3.25785406639026,5,-0.96326537587056,Bank:Social_media,S0018520,46,TRUE,1
12705,NA,1,4,881.567,26,1,0,afternoon,1,Desktop,Cash,Email,0.76,3.46790917092046,6,-0.960706935430303,Cash:Email,S0018521,52,FALSE,1
12706,NA,1,1,749.237,29,2,1,morning,1,Desktop,NA,Search_engine,4.44,0.116520002147609,0,-0.705815217861227,Credit:Search_engine,S0018522,52,FALSE,1
12707,39,0,3,995.551,8,0,4,afternoon,0,Tablet,Credit,Direct,3.89,4.38525577978991,2,-0.945874540470839,Credit:Direct,S0018524,54,FALSE,0
12708,35,0,3,616.36,35,2,1,evening,1,Mobile,PayPal,Email,13.3,3.44017818091787,5,0.310098812962859,PayPal:Email,S0018527,53,FALSE,1
12709,39,0,7,78.418,8,3,6,evening,0,Desktop,Credit,Social_media,4,1.11953292360478,0,-0.937356472768955,Credit:Social_media,S0018529,26,TRUE,0
12710,18,0,3,448.882,38,4,1,morning,0,Mobile,Cash,Ads,2.55,0.527536960015642,NA,-0.193621671184355,Cash:Ads,S0018530,17,FALSE,0
12711,18,0,2,977.936,30,3,8,morning,0,Tablet,Bank,Ads,7.01,3.89528302859604,2,-0.797236042340224,Bank:Ads,S0018531,28,TRUE,0
12712,35,1,1,24.462,12,4,6,evening,0,Mobile,Credit,Ads,5.84,1.04366079291096,3,0.977654874872037,Credit:Ads,S0018532,29,TRUE,0
12713,NA,0,3,425.704,47,1,8,evening,1,Desktop,Cash,Search_engine,6.95,0.130314162655611,0,-0.996106087080768,Cash:Search_engine,S0018536,60,FALSE,0
12714,26,0,5,442.063,33,1,3,evening,1,Tablet,Cash,Search_engine,3.55,2.33744600789285,1,-0.542731348311541,Cash:Search_engine,S0018537,35,TRUE,1
12715,22,1,5,798.912,46,1,2,evening,1,Mobile,Credit,Direct,3.78,1.57249075651665,2,0.390986205429973,Credit:Direct,S0018538,9,FALSE,0
12716,22,0,2,937.373,25,4,4,evening,1,Mobile,pay_pal,Direct,NA,0.599473818199593,3,0.971338214088251,PayPal:Direct,S0018539,61,FALSE,0
